id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type
seek_154161d57569,seek,https://www.seek.com.au/job/86517794?type=standard&ref=search-standalone&origin=cardTitle#sol=0f3a383d81c436fdee8bdc8eed45892a64faf85d,,Software Engineer - AI/ML Developer,Technical Resources Pty Ltd,"Perth, WA, Australia",2025-09-01,,direct_data,yearly,90.0,100.0,USD,False,,,,,On the hunt for a Machine Learning Engineer who can turn Large Language Models into real-world tools — Access to powerful compute resources!,,,,,,,,,,,,,,
seek_4cc80e93c8bc,seek,https://www.seek.com.au/job/86589261?type=standard&ref=search-standalone&origin=cardTitle#sol=2dbf8e00c591913f3f6dce528a4055428d9db986,,Applied ML Engineer,TheDriveGroup,"Sydney, NSW, Australia",2025-09-01,,,,,,,False,,,,,"Join a fast-growing MusicTech company using GenAI to develop new sounds instantly, integrated with a well-known gaming platform.",,,,,,,,,,,,,,
seek_e8b0b2721194,seek,https://www.seek.com.au/job/86553225?type=standard&ref=search-standalone&origin=cardTitle#sol=e7cdb24fe107689417223049948197de12b5aaf1,,ML Engineer / MLOps,Konnexus,"Melbourne, VIC, Australia",2025-09-01,,,,,,,False,,,,,ML Engineer | $180K + super | Databricks | Python | ML Models | Greenfield | Hybrid | Enterprise Level Org.,,,,,,,,,,,,,,
seek_d8727219b9b9,seek,https://www.seek.com.au/job/86413287?type=standard&ref=search-standalone&origin=cardTitle#sol=f79c355ade7ac8b55ce2ce0eb3dc9fc81286494f,,Senior AI/ML Engineer,Refactor Recruitment Pty Ltd,"Melbourne, VIC, Australia",2025-09-01,,direct_data,yearly,200.0,200.0,USD,False,,,,,"Senior AI Engineer | LLMs, NLP, ML | Build & deploy AI systems, fine-tune models | Python, MLOps & cloud | Competitive salary",,,,,,,,,,,,,,
seek_5598eef67b8f,seek,https://www.seek.com.au/job/86772095?type=standard&ref=search-standalone&origin=cardTitle#sol=af3e652b6d54438844136e56ab3e7cd489be5083,,Machine Learning Engineer,TheDriveGroup,"Sydney, NSW, Australia",2025-09-01,,,,,,,False,,,,,Build real-world AI that matters - and deploy ML and generative models at scale in the heart of FinTech,,,,,,,,,,,,,,
seek_3f49e4da764b,seek,https://www.seek.com.au/job/86655451?type=standard&ref=search-standalone&origin=cardTitle#sol=c75f74c0c89789f1008d8ca526a82072f804ba4b,,Machine Learning Engineer,Techno Recruitment,"Melbourne, VIC, Australia",2025-09-01,,,,,,,False,,,,,Machine Learning / AI Engineer,,,,,,,,,,,,,,
seek_6a1536bc551b,seek,https://www.seek.com.au/job/86793813?type=standard&ref=search-standalone&origin=cardTitle#sol=61e0170ecadd80cfd6d93cf9a40cfdfd82be2f5b,,Signal Processing Engineer (AI/ML),Kinexus,"Sydney, NSW, Australia",2025-09-01,,,,,,,False,,,,,Our client is seeking a skilled AI/ML Engineer with Signal Processing experience to contribute to and further enhance their defence capability.,,,,,,,,,,,,,,
seek_cee1d4212876,seek,https://www.seek.com.au/job/86408798?type=standard&ref=search-standalone&origin=cardTitle#sol=ab4f1295331a541e0bf5c33727ead24c9d9d03ae,,AI Engineer,LMI Group,"Camberwell, Australia",2025-09-01,,direct_data,yearly,110000.0,130000.0,USD,False,,,,,LMI Group are looking for an experienced AI Engineer to join our team and drive the integration of advanced AI capabilities into our existing systems.,,,,,,,,,,,,,,
seek_75b42922c797,seek,https://www.seek.com.au/job/86403159?type=standard&ref=search-standalone&origin=cardTitle#sol=242eeb697f4736f1f598411c902b9065b5c28c86,,NYC/San Francisco: Machine Learning Engineers and Scientists,Precision Neuroscience,"Sydney, NSW, Australia",2025-09-01,,direct_data,yearly,401.0,401.0,USD,False,,,,,Live in NYC or San Francisco: Open call for ML Engineers and Scientists with a passion for neurotechnology and human-centered AI.,,,,,,,,,,,,,,
seek_3c0d7649ab6a,seek,https://www.seek.com.au/job/86529236?type=standard&ref=search-standalone&origin=cardTitle#sol=9307614010144b7739165bb46bcd38a6eed32b41,,ML Software Engineer,Brunel,"Perth, WA, Australia",2025-09-01,,,,,,,False,,,,,Turn ideas into prototypes and prototypes into production-ready tools that solve meaningful problems using cutting-edge AI,,,,,,,,,,,,,,
seek_3f49e4da764b,seek,https://www.seek.com.au/job/86655451?type=promoted&ref=search-standalone&origin=cardTitle#sol=7f585f5e20434498913e879f67a03e3b08087596,,Machine Learning Engineer,Techno Recruitment,"Melbourne, VIC, Australia",,,,,,,,False,,,,,Machine Learning / AI Engineer,,,,,,,,,,,,,,
seek_4e86c6d23d13,seek,https://www.seek.com.au/job/86642682?type=promoted&ref=search-standalone&origin=cardTitle#sol=0781c567c4d60bfd360d9c970c2eca2a4b6f6b00,,Machine Learning Ops Engineer,Slater and Gordon Lawyers,"Melbourne, VIC, Australia",,,,,,,,False,,,,,Newly created role as a Machine Learning Ops Engineer,,,,,,,,,,,,,,
