id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type,search_city
nk-031224506804,naukri,https://www.naukri.com/job-listings-deep-learning-engineer-artificial-learning-systems-kolkata-1-to-5-years-031224506804,,Deep Learning Engineer,Artificial Learning Systems,"Kolkata, India",,,,,,,,False,,,,,,,https://www.naukri.com/artificial-learning-systems-jobs-careers-3951246,https://img.naukimg.com/logo_images/groups/v1/3186156.gif,,,,,,"Computer vision, deep learning, Medical imaging, Image processing, Neural networks, Project management, Machine learning, Healthcare",1-5 Yrs,1.7,2.0,,Work from office,Bangalore
nk-260723501223,naukri,https://www.naukri.com/job-listings-deep-learning-engineer-datatobiz-mohali-2-to-3-years-260723501223,,Deep Learning Engineer,Datatobiz,"Mohali, India",,,,,,,,False,,,,,,,https://www.naukri.com/datatobiz-jobs-careers-4237796,https://img.naukimg.com/logo_images/groups/v1/2605666.gif,,,,,,"Computer vision, deep learning, Neural networks, Machine learning, Programming, Deployment, Natural language processing, Monitoring",2-3 Yrs,4.4,42.0,,Work from office,Bangalore
nk-200320501512,naukri,https://www.naukri.com/job-listings-deep-learning-engineer-hackveda-noida-1-to-4-years-200320501512,,Deep Learning Engineer,Hackveda,"Noida, India",,,,,,,,False,,,,,,,https://www.naukri.com/hackveda-jobs-careers-4503754,https://img.naukimg.com/logo_images/groups/v1/702754.gif,,,,,,"Computer vision, deep learning, Neural networks, Opencv, Artificial Intelligence, Automation systems, Python, computer",1-4 Yrs,3.0,22.0,,Work from office,Bangalore
nk-120325503207,naukri,https://www.naukri.com/job-listings-deep-learning-engineer-farmrobo-technologies-hyderabad-1-to-4-years-120325503207,,Deep Learning Engineer,Farmrobo Technologies,"Hyderabad, India",,,,,,,,False,,,,,,,https://www.naukri.com/farmrobo-technologies-jobs-careers-124670444,https://img.naukimg.com/logo_images/groups/v1/11217348.gif,,,,,,deep learning,1-4 Yrs,4.5,3.0,,Work from office,Bangalore
nk-130223501680,naukri,https://www.naukri.com/job-listings-deep-learning-engineer-aiva-technologies-medinipur-1-to-4-years-130223501680,,Deep Learning Engineer,Aiva,"Medinipur, India",,,,,,,,False,,,,,,,https://www.naukri.com/aiva-jobs-careers-123673123,https://img.naukimg.com/logo_images/groups/v1/5980824.gif,,,,,,deep learning,1-4 Yrs,,,,Work from office,Bangalore
nk-160123501085,naukri,https://www.naukri.com/job-listings-deep-learning-engineer-p-s-international-hr-consultants-chennai-5-to-8-years-160123501085,,Deep Learning Engineer,P.S International HR Consultants,"Chennai, India",,,,,,,,False,,,,,,,https://www.naukri.com/p-s-international-hr-consultants-jobs-careers-5669462,https://img.naukimg.com/logo_images/groups/v1/3286300.gif,,,,,,"C++, Automation, Image processing, Application programming, Workflow, Telecommunication, Application development, MATLAB",5-8 Yrs,,,,Work from office,Bangalore
nk-231023502625,naukri,https://www.naukri.com/job-listings-sr-engineer-deep-learning-spline-bengaluru-2-to-6-years-231023502625,,Sr. Engineer Deep Learning,Spline,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/spline-jobs-careers-5560310,https://img.naukimg.com/logo_images/groups/v1/5004706.gif,,,,,,"Training, deep learning, Architecture, Scalability, Data processing, Performance optimization, model development, Deployment",2-6 Yrs,,,,Work from office,Bangalore
nk-230524500553,naukri,https://www.naukri.com/job-listings-deep-learning-compiler-engineer-quadric-io-inc-pune-2-to-6-years-230524500553,,Deep Learning Compiler Engineer,quadric.io,"Pune, India",,,,,,,,False,,,,,,,https://www.naukri.com/quadric-io-jobs-careers-6124620,https://img.naukimg.com/logo_images/groups/v1/8207679.gif,,,,,,"Computer science, Computer vision, deep learning, C++, Front end, Neural networks, Machine learning, Manager Technology",2-6 Yrs,,,,Work from office,Bangalore
nk-230725501600,naukri,https://www.naukri.com/job-listings-senior-computer-vision-and-machine-learning-engineer-robert-bosch-engineering-and-business-solutions-private-limited-hosur-bengaluru-8-to-10-years-230725501600,,Senior Computer Vision and Machine Learning Engineer,Robert Bosch Engineering and Business Solutions Private Limited,"Hosur, Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/bosch-jobs-careers-2152,https://img.naukimg.com/logo_images/groups/v1/415028.gif,,,,,,"Computer science, Linux, Image processing, Coding, Technical leadership, Data structures, software quality, Open source",8-10 Yrs,4.1,4273.0,,Work from office,Bangalore
nk-301224502286,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-for-computer-vision-apple-india-pvt-ltd-bengaluru-2-to-5-years-301224502286,,Machine Learning Engineer For Computer Vision,Apple,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/apple-jobs-careers-10818,https://img.naukimg.com/logo_images/groups/v1/445608.gif,,,,,,"Computer science, Product quality, Computer vision, Version control, GIT, Image processing, Machine learning, Workflow",2-5 Yrs,4.3,633.0,,Work from office,Bangalore
nk-150525500733,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-for-computer-vision-apple-india-pvt-ltd-bengaluru-3-to-8-years-150525500733,,Machine Learning Engineer For Computer Vision,Apple,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/apple-jobs-careers-10818,https://img.naukimg.com/logo_images/groups/v1/445608.gif,,,,,,"Supply chain, Computer science, Computer vision, Version control, GIT, Image processing, Machine learning, Workflow",3-8 Yrs,4.3,633.0,,Work from office,Bangalore
nk-010925502315,naukri,https://www.naukri.com/job-listings-associate-machine-learning-engineer-internship-pragyashal-bengaluru-0-to-1-years-010925502315,,Associate Machine Learning Engineer Internship,Pragyashal,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/pragyashal-jobs-careers-124731607,https://img.naukimg.com/logo_images/groups/v1/11711753.gif,,,,,,,,3.6,2.0,,Work from office,Bangalore
nk-210725501224,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-iii-computer-vision-glance-it-solution-bengaluru-5-to-10-years-210725501224,,Machine Learning Engineer III- Computer Vision,Glance,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/glance-jobs-careers-5416050,https://img.naukimg.com/logo_images/groups/v1/5856222.gif,,,,,,"Computer science, Computer vision, data science, Analytical, Machine learning, Open source, Project delivery, Gaming",5-10 Yrs,3.3,113.0,,Work from office,Bangalore
nk-090824500267,naukri,https://www.naukri.com/job-listings-computer-vision-machine-learning-engineer-first-sense-technology-bengaluru-2-to-5-years-090824500267,,Computer Vision/Machine Learning Engineer,Firstsense Technology,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/firstsense-technology-jobs-careers-124306034,https://img.naukimg.com/logo_images/groups/v1/11121324.gif,,,,,,"continuous integration, cd, python, c++, natural language processing, mathematics, strong analytical skills, ci/cd",2-5 Yrs,,,,Work from office,Bangalore
nk-240625505928,naukri,https://www.naukri.com/job-listings-senior-software-engineer-machine-learning-conversational-ai-walmart-labs-bengaluru-7-to-12-years-240625505928,,"Senior, Software Engineer - Machine Learning - Conversational AI",Walmart,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/walmart-jobs-careers-168845,https://img.naukimg.com/logo_images/groups/v1/1293920.gif,,,,,,"Unix, C++, Networking, Machine learning, MySQL, SEZ, Information technology, Monitoring",7-12 Yrs,3.5,2854.0,,Work from office,Bangalore
nk-090725503882,naukri,https://www.naukri.com/job-listings-staff-software-engineer-machine-learning-sports-search-google-india-private-limited-bengaluru-8-to-13-years-090725503882,,"Staff Software Engineer, Machine Learning, Sports Search",Google,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/google-jobs-careers-30618,https://img.naukimg.com/logo_images/groups/v1/255614.gif,,,,,,"Networking, User interface designing, Artificial Intelligence, Machine learning, System design, Information retrieval, Technical Lead, Natural language processing",8-13 Yrs,4.3,1805.0,,Work from office,Bangalore
nk-240625504070,naukri,https://www.naukri.com/job-listings-staff-software-engineer-machine-learning-engineer-walmart-labs-bengaluru-4-to-9-years-240625504070,,"Staff, Software Engineer, Machine Learning Engineer",Walmart,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/walmart-jobs-careers-168845,https://img.naukimg.com/logo_images/groups/v1/1293920.gif,,,,,,"Unix, Computer science, System architecture, Networking, Consulting, Machine learning, MySQL, SEZ",4-9 Yrs,3.5,2854.0,,Work from office,Bangalore
nk-090725503843,naukri,https://www.naukri.com/job-listings-software-engineer-iii-machine-learning-home-ai-safety-google-india-private-limited-bengaluru-2-to-7-years-090725503843,,"Software Engineer III, Machine Learning, Home AI Safety",Google,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/google-jobs-careers-30618,https://img.naukimg.com/logo_images/groups/v1/255614.gif,,,,,,"Data analysis, Networking, Artificial Intelligence, Debugging, Machine learning, Data structures, System design, Application development",2-7 Yrs,4.3,1805.0,,Work from office,Bangalore
nk-220725502895,naukri,https://www.naukri.com/job-listings-software-engineer-ii-machine-learning-uber-bengaluru-3-to-8-years-220725502895,,Software Engineer II Machine Learning,Uber,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/uber-jobs-careers-1724396,https://img.naukimg.com/logo_images/groups/v1/1271402.gif,,,,,,"Computer science, Data analysis, Statistical analysis, Software Engineer II, Machine learning, query, data visualization, Operations",3-8 Yrs,4.2,933.0,,Work from office,Bangalore
nk-150525500987,naukri,https://www.naukri.com/job-listings-machine-learning-software-engineer-apple-india-pvt-ltd-bengaluru-3-to-8-years-150525500987,,Machine Learning Software Engineer,Apple,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/apple-jobs-careers-10818,https://img.naukimg.com/logo_images/groups/v1/445608.gif,,,,,,"Data analysis, Version control, Data management, Postgresql, MySQL, Machine learning, Data quality, Monitoring",3-8 Yrs,4.3,633.0,,Work from office,Bangalore
nk-090725503853,naukri,https://www.naukri.com/job-listings-software-engineer-machine-learning-compilers-google-india-private-limited-bengaluru-2-to-7-years-090725503853,,"Software Engineer, Machine Learning Compilers",Google,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/google-jobs-careers-30618,https://img.naukimg.com/logo_images/groups/v1/255614.gif,,,,,,"C++, Networking, SOC, Artificial Intelligence, Machine learning, Data structures, System design, Information retrieval",2-7 Yrs,4.3,1805.0,,Work from office,Bangalore
nk-060524502826,naukri,https://www.naukri.com/job-listings-computer-vision-and-machine-learning-engineer-xmachines-hyderabad-2-to-4-years-060524502826,,Computer Vision and Machine Learning Engineer,Xmachines,"Hyderabad, India",,,,,,,,False,,,,,,,https://www.naukri.com/xmachines-jobs-careers-5039592,https://img.naukimg.com/logo_images/groups/v1/4195464.gif,,,,,,"Computer vision, deep learning, C++, Image processing, Analytical, Machine learning, Open source, Mechanical engineering",2-4 Yrs,5.0,2.0,,Work from office,Bangalore
nk-040225513474,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-computer-vision-nlp-scandid-pune-5-to-10-years-040225513474,,Machine Learning Engineer - Computer Vision/NLP,Scandid,"Pune, India",,,,,,,,False,,,,,,,https://www.naukri.com/scandid-jobs-careers-123596969,https://img.naukimg.com/logo_images/groups/v1/2482256.gif,,,,,,"matlab, hive, algorithms, data analysis, scikit-learn, neural networks, apache pig, mxnet",5-10 Yrs,4.5,7.0,,Work from office,Bangalore
nk-030524500531,naukri,https://www.naukri.com/job-listings-computer-vision-and-machine-learning-engineer-xmachines-hyderabad-2-to-5-years-030524500531,,Computer Vision and Machine Learning Engineer,Xmachines,"Hyderabad, India",,,,,,,,False,,,,,,,https://www.naukri.com/xmachines-jobs-careers-5039592,https://img.naukimg.com/logo_images/groups/v1/4195464.gif,,,,,,"Computer vision, deep learning, Image processing, Machine learning, Deployment, Computer, Machine, Processing",2-5 Yrs,5.0,2.0,,Work from office,Bangalore
nk-300725505210,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-emagine-infotech-software-private-limited-bengaluru-2-to-5-years-300725505210,,Machine Learning Engineer,Emagine Infotech Software,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/emagine-infotech-jobs-careers-5690646,https://img.naukimg.com/logo_images/groups/v1/6757957.gif,,,,,,"kubernetes, python, git, object oriented programming, Machine, Programming, Object, Program",2-5 Yrs,2.8,7.0,,Work from office,Bangalore
nk-250625501886,naukri,https://www.naukri.com/job-listings-senior-machine-learning-engineer-harman-international-bengaluru-5-to-7-years-250625501886,,Senior Machine Learning Engineer,HARMAN,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/harman-jobs-careers-9363,https://img.naukimg.com/logo_images/groups/v1/2100706.gif,,,,,,"Computer science, Automation, Data analysis, Version control, GIT, Machine learning, Agile, MongoDB",5-7 Yrs,3.7,3082.0,,Work from office,Bangalore
nk-231024501454,naukri,https://www.naukri.com/job-listings-lead-machine-learning-engineer-diageo-india-pvt-ltd-bengaluru-6-to-8-years-231024501454,,Lead Machine Learning Engineer,Diageo,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/diageo-jobs-careers-131097,https://img.naukimg.com/logo_images/groups/v1/233314.gif,,,,,,"Analytical skills, data manipulation, spark, Machine learning, Agile, SEZ, big data, SQL",6-8 Yrs,3.9,1039.0,,Work from office,Bangalore
nk-080425502803,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-4-adobe-systems-india-pvt-ltd-bengaluru-5-to-10-years-080425502803,,Machine Learning Engineer 4,Adobe,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/adobe-jobs-careers-30,https://img.naukimg.com/logo_images/groups/v1/244334.gif,,,,,,"Mining, Data analysis, data science, Machine learning, Programming, Data processing, Natural language processing, Research",5-10 Yrs,3.8,1259.0,,Work from office,Bangalore
nk-010925504149,naukri,https://www.naukri.com/job-listings-software-engineer-winter-intern-rubrik-bengaluru-0-to-5-years-010925504149,,Software Engineer - Winter Intern,Rubrik,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/rubrik-jobs-careers-3408560,https://img.naukimg.com/logo_images/groups/v1/4622119.gif,,,,,,,,3.3,72.0,,Work from office,Bangalore
nk-090725503973,naukri,https://www.naukri.com/job-listings-senior-software-engineer-ai-machine-learning-google-india-private-limited-hyderabad-5-to-10-years-090725503973,,"Senior Software Engineer, AI/Machine Learning",Google,"Hyderabad, India",,,,,,,,False,,,,,,,https://www.naukri.com/google-jobs-careers-30618,https://img.naukimg.com/logo_images/groups/v1/255614.gif,,,,,,"Software design, Networking, Artificial Intelligence, Machine learning, Data structures, System design, Natural language processing, Business solutions",5-10 Yrs,4.3,1805.0,,Work from office,Bangalore
nk-140725502728,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-intern-artpark-bengaluru-0-to-1-years-140725502728,,Machine Learning Engineer Intern,Artpark,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/artpark-jobs-careers-123738259,https://img.naukimg.com/logo_images/groups/v1/8562669.gif,,,,,,,,4.3,6.0,,Work from office,Bangalore
nk-080125507140,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-internship-viga-entertainment-technology-private-limited-bengaluru-0-to-1-years-080125507140,,Machine Learning Engineer-Internship,Viga Entertainment Technology,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/viga-entertainment-technology-jobs-careers-123725517,https://img.naukimg.com/logo_images/groups/v1/6119299.gif,,,,,,,,4.5,6.0,,Work from office,Bangalore
nk-111224502998,naukri,https://www.naukri.com/job-listings-deep-learning-machine-learning-data-scientist-intern-pivotchain-pune-0-to-2-years-111224502998,,Deep Learning / Machine Learning / Data Scientist Intern,Pivotchain Solutions,"Pune, India",,,,,,,,False,,,,,,,https://www.naukri.com/pivotchain-solutions-jobs-careers-3595394,https://img.naukimg.com/logo_images/groups/v1/4521110.gif,,,,,,,,3.8,26.0,,Work from office,Bangalore
nk-280325501033,naukri,https://www.naukri.com/job-listings-software-developement-engineer-iii-ericsson-india-global-services-pvt-ltd-bengaluru-0-to-5-years-280325501033,,Software Developement Engineer III,Ericsson,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/ericsson-jobs-careers-389,https://img.naukimg.com/logo_images/groups/v1/30928.gif,,,,,,"Wireless, Computer science, C++, Networking protocols, Networking, Network security, VMS, Python",0-5 Yrs,4.0,7858.0,,Work from office,Bangalore
li-4291143696,linkedin,https://www.linkedin.com/jobs/view/4291143696,,Lead Engineer – SQA in AI/ML,Silicon Labs,"Hyderabad, Telangana, India",2025-08-29,,,,,,,False,,,,,,,https://www.linkedin.com/company/siliconlabs,,,,,,,,,,,,,Hyderabad
li-4277716279,linkedin,https://www.linkedin.com/jobs/view/4277716279,,Software Engineer,IBM,"Hyderabad, Telangana, India",2025-08-26,,,,,,,False,,,,,,,https://www.linkedin.com/company/ibm,,,,,,,,,,,,,Hyderabad
li-4294134310,linkedin,https://www.linkedin.com/jobs/view/4294134310,,AI / ML Engineer,Accenture in India,"Hyderabad, Telangana, India",,,,,,,,False,,,,,,,https://in.linkedin.com/company/accentureindia,,,,,,,,,,,,,Hyderabad
nk-010925500879,naukri,https://www.naukri.com/job-listings-deep-learning-engineer-computer-vision-valuecoders-hyderabad-5-to-8-years-010925500879,,Deep Learning Engineer (Computer Vision),Valuecoders,"Hyderabad, India",2025-09-01,,,,,,,False,,,,,,,https://www.naukri.com/valuecoders-jobs-careers-5127146,https://img.naukimg.com/logo_images/groups/v1/4270798.gif,,,,,,"Computer vision, deep learning, Administration, Backend, Usage, GIT, Front end, Django",5-8 Yrs,3.2,91.0,,Work from office,Hyderabad
nk-010925503877,naukri,https://www.naukri.com/job-listings-software-development-engineer-fintech-machine-learning-amazon-development-centre-india-pvt-ltd-hyderabad-3-to-8-years-010925503877,,"Software Development Engineer, FinTech - Machine Learning",Amazon,"Hyderabad, India",2025-09-01,,,,,,,False,,,,,,,https://www.naukri.com/amazon-jobs-careers-93000,https://img.naukimg.com/logo_images/groups/v1/398058.gif,,,,,,"Computer science, Coding, Machine learning, Data processing, Information retrieval, Natural language processing, Data mining, Internship",3-8 Yrs,4.0,28298.0,,Work from office,Hyderabad
nk-010925911843,naukri,https://www.naukri.com/job-listings-software-development-engineer-accenture-solutions-pvt-ltd-bengaluru-0-to-2-years-010925911843,,Software Development Engineer,Accenture,"Bengaluru, India",2025-09-01,,,,,,,False,,,,,,,https://www.naukri.com/accenture-jobs-careers-7682,https://img.naukimg.com/logo_images/groups/v1/10476.gif,,,,,,"scipy, python, numpy, pandas, embedded c, c++, software development, communication protocols",0-2 Yrs,3.7,65764.0,,Work from office,Hyderabad
nk-010925500619,naukri,https://www.naukri.com/job-listings-senior-computer-vision-engineer-robert-bosch-engineering-and-business-solutions-private-limited-hosur-bengaluru-6-to-8-years-010925500619,,Senior Computer Vision Engineer,Robert Bosch Engineering and Business Solutions Private Limited,"Hosur, Bengaluru, India",2025-09-01,,,,,,,False,,,,,,,https://www.naukri.com/rexroth-jobs-careers-3310816,https://img.naukri.com/logo_images/v3/3310816.gif,,,,,,"Computer science, deep learning, Computer vision, Linux, Machine learning, Data collection, model development, Data structures",6-8 Yrs,,,,Work from office,Hyderabad
nk-010925913308,naukri,https://www.naukri.com/job-listings-lead-machine-learning-engineer-m-f-d-thoughtworks-technologies-india-pvt-ltd-gurugram-coimbatore-bengaluru-5-to-9-years-010925913308,,Lead Machine Learning Engineer (m/f/d),ThoughtWorks,"Bengaluru, Coimbatore, India",2025-09-01,,,,,,,False,,,,,,,https://www.naukri.com/thoughtworks-jobs-careers-78715,https://img.naukimg.com/logo_images/groups/v1/60480.gif,,,,,,"python, scikit-learn, machine learning, tensorflow, pytorch, continuous integration, algorithms, cloud services",5-9 Yrs,3.9,575.0,,Work from office,Hyderabad
nk-300825010034,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-ti-steps-hyderabad-chennai-bengaluru-0-to-2-years-300825010034,,Machine Learning Engineer,ti Steps,"Hyderabad, Chennai, India",2025-08-31,,direct_data,,300000.0,400000.0,INR,False,,,,,,,https://www.naukri.com/ti-steps-jobs-careers-5853718,https://img.naukimg.com/logo_images/groups/v1/7158450.gif,,,,,,"Tensorflow, Pytorch, Java, Machine Learning Algorithms, Python, python libraries, Algorithms, Machine learning",0-2 Yrs,4.4,16.0,20.0,Work from office,Hyderabad
nk-290825501658,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-ml-ops-f-secure-pvt-ltd-bengaluru-10-to-12-years-290825501658,,Machine Learning Engineer (ML Ops),F-secure,"Bengaluru, India",2025-08-30,,,,,,,False,,,,,,,https://www.naukri.com/f-secure-jobs-careers-4354710,https://img.naukimg.com/logo_images/groups/v1/3541274.gif,,,,,,"System architecture, Backend, Database design, Machine learning, Agile, Technical Lead, Data structures, Continuous improvement",10-12 Yrs,4.0,4.0,,Work from office,Hyderabad
nk-290825010879,naukri,https://www.naukri.com/job-listings-senior-machine-learning-engineer-careernet-bengaluru-5-to-8-years-290825010879,,Senior Machine Learning Engineer,Careernet,"Hybrid - Bengaluru, India",2025-08-30,,,,,,,False,,,,,,,https://www.naukri.com/careernet-jobs-careers-4124,https://img.naukimg.com/logo_images/groups/v1/614294.gif,,,,,,"AI, Artificial Intelligence., Python, Intelligence, Senior, Machine learning, Machine, Artificial Intelligence",5-8 Yrs,,,3.0,Hybrid,Hyderabad
nk-290825502719,naukri,https://www.naukri.com/job-listings-senior-software-engineer-full-stack-geo-google-bengaluru-0-to-3-years-290825502719,,"Senior Software Engineer, Full Stack, Geo",Google,"Bengaluru, India",2025-08-30,,,,,,,False,,,,,,,https://www.naukri.com/google-jobs-careers-30618,https://img.naukimg.com/logo_images/groups/v1/255614.gif,,,,,,"pathology, documentation, scientific writing, communication skillstoxicology, research, Full Stack, Software, Communication skills",0-3 Yrs,4.3,1805.0,,Work from office,Hyderabad
nk-290825917071,naukri,https://www.naukri.com/job-listings-principal-machine-learning-engineer-m-f-d-thoughtworks-technologies-india-pvt-ltd-gurugram-coimbatore-bengaluru-7-to-11-years-290825917071,,Principal Machine Learning Engineer (m/f/d),ThoughtWorks,"Bengaluru, Coimbatore, India",2025-08-30,,,,,,,False,,,,,,,https://www.naukri.com/thoughtworks-jobs-careers-78715,https://img.naukimg.com/logo_images/groups/v1/60480.gif,,,,,,"python, scikit-learn, machine learning, tensorflow, pytorch, continuous integration, algorithms, cloud services",7-11 Yrs,3.9,575.0,,Work from office,Hyderabad
nk-290825919164,naukri,https://www.naukri.com/job-listings-principal-machine-learning-engineer-m-f-d-thoughtworks-technologies-india-pvt-ltd-gurugram-coimbatore-bengaluru-7-to-11-years-290825919164,,Principal Machine Learning Engineer (m/f/d),ThoughtWorks,"Bengaluru, Coimbatore, India",2025-08-30,,,,,,,False,,,,,,,https://www.naukri.com/thoughtworks-jobs-careers-78715,https://img.naukimg.com/logo_images/groups/v1/60480.gif,,,,,,"python, scikit-learn, machine learning, tensorflow, pytorch, continuous integration, german, algorithms",7-11 Yrs,3.9,575.0,,Work from office,Hyderabad
nk-290825913038,naukri,https://www.naukri.com/job-listings-principal-machine-learning-engineer-m-f-d-thoughtworks-technologies-india-pvt-ltd-gurugram-coimbatore-bengaluru-7-to-11-years-290825913038,,Principal Machine Learning Engineer (m/f/d),ThoughtWorks,"Bengaluru, Coimbatore, India",2025-08-30,,,,,,,False,,,,,,,https://www.naukri.com/thoughtworks-jobs-careers-78715,https://img.naukimg.com/logo_images/groups/v1/60480.gif,,,,,,"python, scikit-learn, machine learning, tensorflow, pytorch, continuous integration, algorithms, cloud services",7-11 Yrs,3.9,575.0,,Work from office,Hyderabad
nk-270825906228,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-infosys-limited-bengaluru-5-to-10-years-270825906228,,Machine Learning Engineer,Infosys,"Bengaluru, India",2025-08-28,,,,,,,False,,,,,,,https://www.naukri.com/infosys-jobs-careers-11244,https://img.naukimg.com/logo_images/groups/v1/13832.gif,,,,,,"rest, git, tdd, agile, jira, bi publisher, python, data analysis",5-10 Yrs,3.5,44263.0,,Work from office,Hyderabad
nk-270825501144,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-iii-ericsson-india-global-services-pvt-ltd-bengaluru-4-to-6-years-270825501144,,Machine Learning Engineer III,Ericsson,"Bengaluru, India",2025-08-28,,,,,,,False,,,,,,,https://www.naukri.com/ericsson-jobs-careers-389,https://img.naukimg.com/logo_images/groups/v1/30928.gif,,,,,,"Wireless, Computer science, C++, Networking, data science, WAN, Machine learning, Workflow",4-6 Yrs,4.0,7858.0,,Work from office,Hyderabad
nk-260825503707,naukri,https://www.naukri.com/job-listings-principal-engineer-ii-machine-learning-harman-international-bengaluru-12-to-15-years-260825503707,,"Principal Engineer II, Machine Learning",HARMAN,"Bengaluru, India",2025-08-27,,,,,,,False,,,,,,,https://www.naukri.com/harman-jobs-careers-9363,https://img.naukimg.com/logo_images/groups/v1/2100706.gif,,,,,,"IT services, Coding, Agile, Healthcare, microsoft, MATLAB, Information technology, Automotive",12-15 Yrs,3.7,3082.0,,Work from office,Hyderabad
nk-260825503335,naukri,https://www.naukri.com/job-listings-embedded-software-engineer-flight-computer-sarla-aviation-bengaluru-0-to-5-years-260825503335,,Embedded Software Engineer - Flight Computer,Sarla Aviation,"Bengaluru, India",2025-08-27,,,,,,,False,,,,,,,https://www.naukri.com/sarla-aviation-jobs-careers-124796991,https://img.naukimg.com/logo_images/groups/v1/11766561.gif,,,,,,"RTOS, System architecture, Automation, Debugging, Application development, Firmware, Unit testing, Troubleshooting",0-5 Yrs,,,,Work from office,Hyderabad
nk-250825016958,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-computer-vision-refurbedge-pvt-ltd-nashik-3-to-4-years-250825016958,,Machine Learning Engineer (Computer Vision),Refurbedge,"Nasik, India",2025-08-26,,direct_data,,500000.0,700000.0,INR,False,,,,,,,https://www.naukri.com/refurbedge-jobs-careers-124777535,https://img.naukimg.com/logo_images/groups/v1/11752123.gif,,,,,,"Pytorch, Tensorflow, Opencv, Computer Vision, Python, Docker, Azure Cloud, Kubernates",3-4 Yrs,,,5.0,Work from office,Hyderabad
nk-250825503078,naukri,https://www.naukri.com/job-listings-lead-machine-learning-engineer-capital-one-bengaluru-7-to-12-years-250825503078,,Lead Machine Learning Engineer,Capital One,"Bengaluru, India",2025-08-26,,,,,,,False,,,,,,,https://www.naukri.com/capital-one-jobs-careers-3153236,https://img.naukimg.com/logo_images/groups/v1/370098.gif,,,,,,"Process design, Computer science, SAN, Automation, metadata, Machine learning, Agile, Troubleshooting",7-12 Yrs,3.7,58.0,,Work from office,Hyderabad
nk-220825022177,naukri,https://www.naukri.com/job-listings-deep-learning-engineer-datatobiz-mohali-1-to-3-years-220825022177,,Deep Learning Engineer,Datatobiz,"Remote, India",2025-08-23,,direct_data,,300000.0,500000.0,INR,True,,,,,,,https://www.naukri.com/datatobiz-jobs-careers-4237796,https://img.naukimg.com/logo_images/groups/v1/2605666.gif,,,,,,"Machine Learning, Deep Learning, Tensorflow, KPI, Natural Language Processing, Deployment, Pytorch, Cloud Platforms",1-3 Yrs,4.4,42.0,,Remote,Hyderabad
nk-220825922215,naukri,https://www.naukri.com/job-listings-lead-software-engineer-machine-learning-siemens-limited-bengaluru-8-to-10-years-220825922215,,Lead Software Engineer Machine Learning,Siemens,"Bengaluru, India",2025-08-23,,,,,,,False,,,,,,,https://www.naukri.com/siemens-jobs-careers-775,https://img.naukimg.com/logo_images/groups/v1/40604.gif,,,,,,"algorithms, software development, machine learning, software development life cycle, ml, python, software testing, natural language processing",8-10 Yrs,4.0,5279.0,,Work from office,Hyderabad
