id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type,source_site
gd-1009854911419,glassdoor,https://www.glassdoor.com.au/job-listing/j?jl=1009854911419,,"Partner Engineer, AI/ML, Google Cloud",Google,Sydney,2025-08-27,,,,,,,False,,,organic,,"At Google, we have a vision of empowerment and equitable opportunity for all Aboriginal and Torres Strait Islander peoples and commit to building reconciliation through Google’s technology, platforms and people and we welcome Indigenous applicants. Please see our Reconciliation Action Plan for more information.

  
Note: By applying to this position you will have an opportunity to share your preferred working location from the following: **Sydney NSW, Australia; Melbourne VIC, Australia**.

### **Minimum qualifications:**

* Bachelor's degree or equivalent practical experience.
* 6 years of experience with cloud native architecture in a customer-facing or support role.
* Experience with Machine Learning model development and deployment.
* Experience engaging with, and presenting to, technical stakeholders and executive leaders.
* Experience with frameworks for deep learning (e.g. PyTorch, Tensorflow, Jax, Ray, etc.) and using machine learning APIs.

  

### **Preferred qualifications:**

* Experience with virtualization or containerization platforms, migrating applications and services to cloud platforms and with networking and security concepts.
* Experience working with partners and customers as sales engineering or delivery roles providing solutions.
* Experience with Google Cloud Data, Artificial Intelligence and Machine Learning Services.
* Experience in building strategic business partnerships.
* Excellent communication skills and ability to conduct partner CTO and technical discussions , engagements and managing multiple stakeholders.

**About the job**
-----------------

When leading companies choose Google Cloud, it's a huge win for spreading the power of cloud computing globally. Once educational institutions, government agencies, and other businesses sign on to use Google Cloud products, you come in to facilitate making their work more productive, mobile, and collaborative. You listen and deliver what is most helpful for the customer. You assist fellow sales Googlers by problem-solving key technical issues for our customers. You liaise with the product marketing management and engineering teams to stay on top of industry trends and devise enhancements to Google Cloud products.

As a Partner Engineer, you will play a crucial role in growing and supporting the Google Cloud partner ecosystem. Your expertise in business development, technical sales and services, coupled with your experience in modern public cloud platforms, with an emphasis on Data and Artificial Intelligence/Machine Learning (AI/ML) capabilities using Google Cloud AI products and services (e.g., Vertex AI, Google Agent space, Customer Engagement Suite and Applied AI applications).
  
  
You will lead the activation and enablement of partners across various technologies and solutions. You will contribute to the adoption of Google Cloud by empowering partners to develop creative cloud solutions and demonstrate how Google Cloud services drive innovation, accelerate time to market, differentiate against competitors, and create new business growth streams for customers. Your support will be vital during the proof-of-concept, migration, and deployment phases for partners.

Google Cloud accelerates every organization’s ability to digitally transform its business and industry. We deliver enterprise-grade solutions that leverage Google’s cutting-edge technology, and tools that help developers build more sustainably. Customers in more than 200 countries and territories turn to Google Cloud as their trusted partner to enable growth and solve their most critical business problems.

**Responsibilities**
--------------------

* Build and enable partners technical capability and capacity through co-developing solutions, prototyping and demonstrating product integrations and guiding them to help customers through assessments of their existing legacy application environments.
* Empower partners to drive a pilot, PoC or production workload.
* Build focused technical assets. Collaborate with partners to develop GCP specific solution documentation, joint technical articles, webinars, whitepapers, demos with ISV product and also recommend/review integration strategies, enterprise architectures, platforms and application infrastructure required to implement a complete solution on Google Cloud.
* Scale customers wins through partners by promoting the partner with account teams and developing deep partner relationships.

Google is proud to be an equal opportunity workplace and is an affirmative action employer. We are committed to equal employment opportunity regardless of race, color, ancestry, religion, sex, national origin, sexual orientation, age, citizenship, marital status, disability, gender identity or Veteran status. We also consider qualified applicants regardless of criminal histories, consistent with legal requirements. See also Google's EEO Policy and EEO is the Law. If you have a disability or special need that requires accommodation, please let us know by completing our Accommodations for Applicants form.",,https://www.glassdoor.com.au/Overview/W-EI_IE9079.htm,https://media.glassdoor.com/sql/9079/google-squarelogo-1441130773284.png,,,,,,,,,,,,glassdoor
gd-1009855761568,glassdoor,https://www.glassdoor.com.au/job-listing/j?jl=1009855761568,,Senior Software Engineer - AI Powered Engineering,Commonwealth Bank,Sydney,2025-08-27,,direct_data,yearly,136250.0,178875.0,AUD,False,,,organic,,"**S** **enior** **Software** **Engineer** **-** **AI Powered Engineering**

**\*\*Multiple Roles\*\***

**\*\*Sydney/Melbourne location\*\***

* You are passionate about AI and working to deliver better outcomes for CBA’s people and customers!

* We are leading the world in AI ambition within Australia’s largest bank and fintech!

* Together, we will engineer the future of banking with innovative Gen AI solutions!

**Your business**

The CIO for Technology team ensures that CommBank has a world-class engineering capability and is at the forefront of technology, using innovative and emerging technology to help our customer s and support our Group Strategy.

We work hard to ensure that best practice, whether inside CommBank or outside in the broader technology ecosystem, is discovered, sheltered, nurtured, and spread to wherever else it can drive the most benefit for the Group and our customers.

We are actively involved in the technology community, contributing to education programs, innovation, research, and partnerships that will set Australia up for success as the economy transitions to a more digital future.

**Do work that matters**

Join our AI Powered Engineering function within the CIO for Technology portfolio. We are a very new, high energy team with a startup like dynamic inside the Bank, partnering with our global engineering community to embed AI - assisted tools and capabilities that measurably improve developer experience, delivery velocity, and software quality.

**About the team**

We operate at the intersection of platform engineering, developer productivity, and applied AI. As a newly formed squad, we move fast, experiment responsibly, and ship pragmatic, reusable capabilities that fit enterprise standards. You’ll help shape our technical direction, culture, and ways of working from the ground up.

**What** **you’ll** **do**

* Collaborate on complex technical problems from discovery through implementation, delivering h igh quality , maintainable solutions.

* Break down requirements into actionable engineering tasks; create clarity for delivery squads and stakeholders.

* Run h ands-on experiments with emerging AI/ML and GenAI tooling; design evaluation frameworks, measure outcomes, and provide evidence based recommendations.

* Build resilient, reusable components, SDKs, and service integrations that slot into pipelines, IDEs, and developer platforms.

* Contribute to architectural discussions; propose improvements and r ole model engineering standards and best practices.

* Maintain h igh quality codebases via active code reviews, robust testing, and clear documentation for knowledge sharing.

* Work c ross functionally to align roadmaps, manage dependencies, and land changes with minimal disruption.

* Mentor junior engineers and uplift AI literacy across squads; contribute to communities of practice.

**What you bring**

* Extensive experience in designing and implementing scalable, maintainable, and reliable software systems.

* Practical knowledge of AI/ML and Generative AI applied to software engineering workflows (e.g., code assist , test generation, knowledge retrieval, anomaly detection), with an understanding of limitations, risks, and safety considerations.

* Proficiency in one or more languages such as Python, TypeScript/Node.js, or C#, and experience building microservices on AWS and/or Azure.

* Architectures: Microservices, event driven patterns, REST/ gRPC

* Cloud: AWS and Azure (e.g., Lambda/Functions, Containers/ECS/AKS, S3/Blob, API Gateway, Step Functions/Logic Apps)

* Data: SQL, data pipelines, observability/telemetry for engineering productivity and quality metrics

* DevSecOps : GitHub/GitLab/Azure DevOps, Actions/Pipelines, Terraform ( IaC ), SAST/DAST/SCA, secrets management

* Strong technical influence: ability to review designs and code, set quality bars, and collaborate with stakeholders to solve business critical problems.

* A growth mindset and bias toward iterative experimentation—from idea to prototype to pilot to product—with clear success metrics.

* Proficiency in agile delivery (Scrum/Kanban) and tooling such as Jira and Confluence.

If this sounds like you, **apply today!**

We support our people with the flexibility to balance where work is done with at least half their time each month connecting in office.

If you're already part of the Commonwealth Bank Group (including Bankwest, x15ventures), you'll need to apply through Sidekick to submit a valid application. We’re keen to support you with the next step in your career.

We're aware of some accessibility issues on this site, particularly for screen reader users. We want to make finding your dream job as easy as possible, so if you require additional support please contact HR Direct on 1800 989 696.

Advertising End Date: 12/09/2025",,https://www.glassdoor.com.au/Overview/W-EI_IE7922.htm,https://media.glassdoor.com/sql/7922/commonwealth-bank-of-australia-squarelogo-1603344370848.png,,,,,,,,,,,,glassdoor
gd-1009854354052,glassdoor,https://www.glassdoor.com.au/job-listing/j?jl=1009854354052,,Data Engineer,WWF,Sydney,2025-08-26,,direct_data,yearly,110000.0,150000.0,AUD,False,,,organic,jobs-au@wwf.org.au,"About the role

Are you passionate about applying your technical data expertise to drive impact in a values-led organisation working to regenerate nature and protect the planet? WWF-Australia is seeking a Data Engineer to lead the development of scalable, cloud-native data infrastructure that powers fundraising and supporter engagement. You’ll design ML-ready data models, build robust ETL pipelines, and enable predictive analytics that inform strategic decisions across the organization. This is a unique opportunity to apply your skills in data warehousing, cloud technologies(GCP), SQL, Python, BigQuery, dbt, and Power BI to support a mission-driven team committed to nature regeneration by 2030.

* Workplace flexibility including monthly RDO
* WWF-Australia Office location negotiable
* 2 years full-time contract
* Join a diverse global network working for people and planet across 100 countries
* Work in a high performing, values-driven organisation

You can find the full position description and selection criteria by ((“clicking here“)).

About Us

WWF-Australia is an award-winning and innovative organisation determined to do things differently. We use our superpowers to partner in delivering nature-positive solutions, empowering communities, and halting climate change – in Australia, the Asia-Pacific region, the Southern Hemisphere and globally. We are a values-driven organisation with a diverse global network of local organisations working in 100 countries. We work as a catalyst with communities, First Nations, governments, businesses, innovators, and philanthropists towards our global mission: to build a world where people live and prosper in harmony with nature.

About the Role  
The Data Engineer plays a key role in enabling data-driven decision-making at WWF-Australia. The role is primarily focused on data engineering—building and maintaining the WWF-Australia data warehouse, designing scalable data models, and managing ETL pipelines. It also involves contributing to data analysis and data science initiatives leveraging AI & machine learning, supporting WWF-Australia’s evolution into a mature, insight-driven organisation.

Key Accountabilities (Refer to Position Description for full list of Key Accountabilities)

* Deliver and maintain a high-performing data warehouse: Lead the development and optimisation of the data warehouse in Google BigQuery to support scalable analytics, Artificial Intelligence (AI)/ Machine Learning (ML) workloads and an effective Customer Relationship Management platform.
* Design efficient data models for analytics and ML: Create structured, performant, and ML-ready data models using SQL and dbt, ensuring efficient storage, transformation, and accessibility.
* Develop and manage ETL pipelines: Build robust ETL processes leveraging GCP-native tools and Python to enable reliable data ingestion, transformation, and delivery across platforms.

Skills, Knowledge and Experience (Refer to Position Description for full list of Selection Criteria)

* Data Engineering: Advanced experience with SQL (BigQuery and PostgreSQL preferred), Python, database management, ETL processes, data modelling (dbt) and preparing datasets for AI/ML applications.
* Cloud Technologies: Expertise with core GCP services such as BigQuery, Cloud Storage, and Cloud Functions (or similar services on other platforms such as AWS or Azure).
* Customer Data Platforms (CDPs): Hand-on experience working with CDPs such as the Salesforce Data Cloud

Our Commitment to Diversity: WWF values diversity and is building a workforce that reflects the community we serve. WWF is an equal opportunity employer and Aboriginal & Torres Strait Islander peoples, people from culturally & linguistically diverse (CALD) backgrounds, sexuality and gender diverse (LGBTQIA+) community members, and people living with disabilities are encouraged to apply.

Our Commitment to Safeguarding: WWF-Australia is committed to acting with respect and upholding the human rights, welfare and dignity of all persons we employ, engage with or who are affected by our activities and work, with special regard for vulnerable individuals and children.

As part of your employment, you will be required to undergo background checks relevant to your position (eg. Police Checks, Working with Children Checks, Reference Checks), abide by our safeguarding policies, and sign our Safeguarding Code of Conduct.

  

You can find the full position description and selection criteria by ((“clicking here“)).

Applications

Please include the following two attachments: (1) a cover letter/statements against the selection criteria and (2) your resume (CV).

We may review applications and interview candidates on a rolling-basis, therefore we encourage you to apply at your earliest convenience.

Note that applicants require current unlimited working rights in Australia to be eligible for this role.

Closing Date: 11:59PM, Sunday 7th September 2025.

Contact: For any questions, please contact jobs-au@wwf.org.au

Why You'll love working here

#### **Work from home**

#### **Professional development assistance**

#### **Employee mentoring program**

Please include the following two attachments: (1) a cover letter/statements against the selection criteria and (2) your resume (CV).

We may review applications and interview candidates on a rolling-basis, therefore we encourage you to apply at your earliest convenience.

#PBA3  

*Please quote in application:* *Data Engineer via Pro Bono Australia.*

Profession: #Information\_and\_Communication\_Technology  
Sector: #Conservation\_and\_Environment",,https://www.glassdoor.com.au/Overview/W-EI_IE16152.htm,https://media.glassdoor.com/sql/16152/world-wildlife-fund-squarelogo.png,,,,,,,,,,,,glassdoor
gd-1009854418391,glassdoor,https://www.glassdoor.com.au/job-listing/j?jl=1009854418391,,"Algorithm Engineer, LLM (Safety First) – AI Safety",Binance,Melbourne,2025-08-26,,,,,,,False,,,organic,,"Binance is a leading global blockchain ecosystem behind the world’s largest cryptocurrency exchange by trading volume and registered users. We are trusted by over 280 million people in 100+ countries for our industry-leading security, user fund transparency, trading engine speed, deep liquidity, and an unmatched portfolio of digital-asset products. Binance offerings range from trading and finance to education, research, payments, institutional services, Web3 features, and more. We leverage the power of digital assets and blockchain to build an inclusive financial ecosystem to advance the freedom of money and improve financial access for people around the world.

**About the Role**

We are seeking an **LLM Algorithm Engineer (Safety First)** to join our AI/ML team, with a focus on building robust **AI guardrails and safety frameworks** for large language models (LLMs) and intelligent agents. This role is pivotal in ensuring **trust, compliance, and reliability** in Binance’s AI-powered products such as **Customer Support Chatbots, Compliance Systems, Search, and Token Reports**.

### **Responsibilities:**

* Design and build an **AI Guardrails framework** as a safety layer for LLMs and agent workflows
* Define and enforce **safety, security, and compliance policies** across applications
* Detect and mitigate **prompt injection, jailbreaks, hallucinations, and unsafe outputs**
* Implement **privacy and PII protection**: redaction, obfuscation, minimisation, data residency controls
* Build **red-teaming pipelines, automated safety tests, and risk monitoring tools**
* Continuously improve guardrails to address **new attack vectors, policies, and regulations**
* Fine-tune or optimise **LLMs for trading, compliance, and Web3 tasks**
* Collaborate with **Product, Compliance, Security, Data, and Support** to ship safe features

### **Requirements:**

* **Master’s/PhD** in Machine Learning, AI, Computer Science, or related field
* Research track record (ICLR, NeurIPS, ACL, ICML) a plus
* Hands-on experience building **LLM/agent guardrails** (policy design, refusal rules, filtering, permissions)
* Practical experience with **hallucination mitigation and safety evaluation**
* Proven ability to **ship AI safety frameworks to production**
* Strong coding in **Python** (Java a plus); expertise in **PyTorch/TensorFlow/JAX**
* Understanding of **privacy, PII handling, data governance, and risk frameworks**
* Interest in **crypto, Web3, and financial systems**
* Self-driven with strong ownership and delivery skills
* Excellent **communication and collaboration** abilities

**Why Binance**

* Shape the future with the world’s leading blockchain ecosystem
* Collaborate with world-class talent in a user-centric global organization with a flat structure
* Tackle unique, fast-paced projects with autonomy in an innovative environment
* Thrive in a results-driven workplace with opportunities for career growth and continuous learning
* Competitive salary and company benefits
* Work-from-home arrangement (the arrangement may vary depending on the work nature of the business team)

Binance is committed to being an equal opportunity employer. We believe that having a diverse workforce is fundamental to our success.

*By submitting a job application, you confirm that you have read and agree to our* ***Candidate Privacy Notice****.*",,https://www.glassdoor.com.au/Overview/W-EI_IE1816824.htm,https://media.glassdoor.com/sql/1816824/binance-squarelogo-1529496318917.png,,,,,,,,,,,,glassdoor
gd-1009854440791,glassdoor,https://www.glassdoor.com.au/job-listing/j?jl=1009854440791,,"Snr Data Engineer (Data Modeling, AWS Cloud) – 12 Months Fixed Term Contract",Commonwealth Bank,Sydney,2025-08-26,,direct_data,yearly,125250.0,170000.0,AUD,False,,,organic,,"**Snr Data Engineer (Data Modeling, AWS Cloud) – 12 Months Fixed Term Contract**

* ***You are*** *passionate about modernising the Human Resources function through strategic and secure management of cloud data products, pipelines and databases*
* ***We are*** *undergoing one of Australia’s largest digital transformations and establishing an Engineering function within Human Resources.*
* ***Together we*** *bring an engineering culture and passion for DevSecOps and GitOps within the cloud*

**Do work that matters**

As a Snr Data Engineer you will be designing, creating and managing the cloud databases and data pipelines that underpin our decoupled cloud architecture and API first approach. You have proven expertise in database design, data ingestion, transformation, data writing, scheduling and query management within a cloud environment.

You will have proven experience and expertise in working with AWS Cloud Infrastructure Engineers, Software/API Developers and Architects to design, develop, deploy and operate data services and solutions that underpin a cloud ecosystem. You will take ownership and accountability of functional and non-functional design and work within a team of Engineers to create innovative solutions that unlock value and modernise technology designs.

You will role model continuous improvement mindset in the team, and in your project interactions, by taking technical ownership of key assets, including roadmaps and technical direction of data services running on our AWS environments.

**See yourself in our team**

The HR Data Engineering centre of excellence works in an Agile methodology with our Human Resources business to plan, prioritise and deliver simpler, safer and better data products needed to support our business.

You will work within the People Analytics team, which are working on multiple Gen AI and ML use cases, building out the data assets that will support our goals of leading in technology and AI.

To achieve our objectives, you will use you deep understanding of data modelling and data quality and your extensive experience with SQL to access relational databases such as MS Sql Server and Postgres to identify, transform and validate data required for advanced analytics, machine learning and generative AI requirements.

You will use your experience in designing and building reliable and efficient data pipelines preferably using modern cloud services on AWS such as S3, Lambda, Redshift, Glue, etc to process large volumes of data efficiently.

Experience with data centric frameworks such as Spark with programming knowledge in Scala or Python is highly advantageous. As is experience working on Linux with shell and automation frameworks to manage code and infrastructure in a well-structured and reliable manner.

Experience with Workday or payroll systems as a source for data integration is also highly regarded.

**We’re interested in hearing from people who:**

* Can design and implement databases for data integration in the enterprise
* Can collaborate with business and technical teams in order to design and build critical databases and data pipelines
* Can performance tune applications from a database code and design perspective
* Can automate data ingestion and transformation processes using scheduling tools.
    
  Monitor and troubleshoot data pipelines to ensure reliability and performance.
* Have experience working through performance and scaling through horizontal scaling designs vs database tuning
* Can advise business owners on strategic database direction and application solution design

**Tech skills**

We use a broad range of tools, languages, and frameworks. We don’t expect you to know them all but having significant experience and exposure with some of these (or equivalents) will set you up for success in this team.

* Experience with designing and implementing new data models, with field mappings and transformation logic from source systems to domain model.
* AWS Data products such as AWS Glue and AWS EMR
* AWS S3 ingestion, transformation and writing to databases
* Proficiency in programming languages like Python, Scala or Java for developing data ingestion and transformation scripts.
* Strong knowledge of SQL for writing, optimizing, and debugging queries.
* Familiarity with database design, indexing, and normalization principles.
    
  Understanding of data formats (JSON, CSV, XML) and techniques for converting between them. Ability to handle data validation, cleaning, and transformation.
* Proficiency in automation tools and scripting (e.g., bash scripting, cron jobs) for scheduling and monitoring data processes.
* Experience with version control systems (e.g., Git) for managing code and collaboration.

**Working with us:**

Whether you’re passionate about customer service, driven by data, or called by creativity, a career with CommBank is for you.

Our people bring their diverse backgrounds and unique perspectives to build a respectful, inclusive, and flexible workplace with flexible work locations. One where we’re driven by our values, and supported to share ideas, initiatives, and energy. One where making a positive impact for customers, communities and each other is part of our every day.

Here, you’ll thrive. You’ll be supported when faced with challenges and empowered to tackle new opportunities. We’re hiring engineers from across all of Australia and have opened technology hubs in Melbourne and Perth. We really love working here, and we think you will too.

We support our people with the flexibility to balance where work is done with at least half their time each month connecting in office. We also have many other flexible working options available including changing start and finish times, part-time arrangements and job share to name a few. Talk to us about how these arrangements might work in the role you’re interested in.

If this sounds like the role for you then we would love to hear from you. Apply today!

If you're already part of the Commonwealth Bank Group (including Bankwest, x15ventures), you'll need to apply through Sidekick to submit a valid application. We’re keen to support you with the next step in your career.

We're aware of some accessibility issues on this site, particularly for screen reader users. We want to make finding your dream job as easy as possible, so if you require additional support please contact HR Direct on 1800 989 696.

Advertising End Date: 06/09/2025",,https://www.glassdoor.com.au/Overview/W-EI_IE7922.htm,https://media.glassdoor.com/sql/7922/commonwealth-bank-of-australia-squarelogo-1603344370848.png,,,,,,,,,,,,glassdoor
gd-1009854550283,glassdoor,https://www.glassdoor.com.au/job-listing/j?jl=1009854550283,,Lead AI Engineer,Westpac Group,Sydney,2025-08-26,,direct_data,yearly,85579.0,95000.0,AUD,False,,,organic,,"**Create your best future and join Westpac as a Lead AI Engineer**

**What’s the role?**

An exciting opportunity is available for a Lead AI Engineer to complement our Data Platforms, Data Strategy, Cortex and Advanced Analytics teams.

The role works within delivery squads focusing on building and operationalising AI applications and ML models that will further enhance our service and product offerings.

Additionally, the role is responsible for engineering design, development, and deployment of machine learning (ML) models and Gen-AI agentic applications that solve complex problems and enhance our products and services. This role will work closely with data scientists, software engineers, and product managers to integrate machine learning solutions into production systems.

**What do I need?**

* Advanced programming skills in Python and strong familiarity with ML libraries such as TensorFlow, PyTorch, or scikit-learn.
* Advanced experience building solutions leveraging frameworks such as LlamaIndex, LangChain, AutoGen, DSPy, etc.
* Deep experience building CI/CD pipelines and automation in Jenkins, GitHub and Bamboo, plus IaaC & configuration management tools such Terraform and Chef.
* Solid experience with big data technologies like Hadoop, Spark, or similar for data processing and feature engineering, and implementing solutions on Azure ML, Synapse and Azure AI Services.
* Highly experienced in dealing with diverse stakeholders at all levels within a complex enterprise setting.
* Strong familiarity with Graph databases and their usage pattern, with hands-on experience in backend & frontend development using Nodejs, and React.
* Familiarity with scripting languages such as bash, PowerShell.
* Possess certification on Azure & AWS for solution design.
* Solid experience with A/B testing and experimental design.
* Well-rounded relationship management and business acumen with a default ability to cater language and style to suit any audience.

**Why join us?**

We’re obsessed with becoming our customers' #1 banking partner for life and we’re looking for people who are passionate about helping us achieve that goal. In return, we’re committed to making Westpac the best place to work in the country. Here are just a few of the ways we’re already doing that:

* Special offers on banking products and discounts from top brands, including generous employee-only mortgage rates!
* Flexible work arrangements to help you achieve a greater work/life balance, and a variety of leave options including Culture, Lifestyle and Wellbeing leave.
* Tailored learning and development opportunities to help your grow your career within the bank.
* Lots of opportunities to ‘give back’ to the Community by getting involved in our many volunteering initiatives.

**Create your future today**

To get started, simply click on the APPLY or APPLY NOW button

We’re all about creating a supportive and inclusive community. We welcome everyone – no matter your age, gender, background, or abilities. We also provide additional support to welcome our veterans, Indigenous Australians and neurodiverse community.

If you need any adjustments during the recruitment process, you can find out more information and additional contact details by visiting the *""People with Disability and/or needing Accessibility Requirements""* page on our website .",,https://www.glassdoor.com.au/Overview/W-EI_IE5769.htm,https://media.glassdoor.com/sql/5769/westpac-group-squareLogo-1754976179119.png,,,,,,,,,,,,glassdoor
nk-220325008498,naukri,https://www.naukri.com/job-listings-data-analyst-scientist-required-in-canada-aus-under-govt-visa-process-cn-immigration-australia-canada-international-3-to-8-years-220325008498,,Data Analyst/Scientist Required in Canada/Aus under Govt Visa process,CN Immigration,"Australia, Canada, India",2025-08-30,,direct_data,,4000000.0,7000000.0,INR,False,,,,,,,https://www.naukri.com/cn-immigration-jobs-careers-1267284,https://img.naukimg.com/logo_images/groups/v1/4705029.gif,,,,,,"Data Science, Data Scientist, Data Analysis, Data Analyst, Data, Process, Au, Analysis",3-8 Yrs,3.6,5.0,411.0,Work from office,naukri
nk-290825021605,naukri,https://www.naukri.com/job-listings-wfh-web-developer-python-wordpress-fresher-experienced-gokul-infocare-australia-0-to-5-years-290825021605,,WFH - Web Developer (Python/WordPress) - Fresher/Experienced,Gokul Infocare,"Remote, India",2025-08-30,,,,,,,True,,,,,,,https://www.naukri.com/gokul-infocare-jobs-careers-4313916,https://img.naukimg.com/logo_images/groups/v1/2884620.gif,,,,,,"Wordpress, Python Development, Web Development, Web technologies, Development, Python",0-5 Yrs,,,2.0,Remote,naukri
nk-180325011906,naukri,https://www.naukri.com/job-listings-software-developer-required-in-canada-aus-under-govt-visa-process-cn-immigration-australia-canada-international-3-to-8-years-180325011906,,Software Developer Required in Canada/Aus under Govt Visa process,CN Immigration,"Australia, Canada, India",2025-08-30,,direct_data,,4000000.0,7000000.0,INR,False,,,,,,,https://www.naukri.com/cn-immigration-jobs-careers-1267284,https://img.naukimg.com/logo_images/groups/v1/4705029.gif,,,,,,"Software Development Life Cycle, Software Development, Software Development Methodologies, Software Design, Software Testing Life Cycle, SDLC Life Cycle, SDLC, Life cycle",3-8 Yrs,3.6,5.0,654.0,Work from office,naukri
nk-180325012187,naukri,https://www.naukri.com/job-listings-application-analyst-required-in-canada-aus-under-govt-visa-process-cn-immigration-australia-canada-international-3-to-8-years-180325012187,,Application Analyst Required in Canada/Aus under Govt Visa process,CN Immigration,"Australia, Canada, India",2025-08-30,,direct_data,,4000000.0,7000000.0,INR,False,,,,,,,https://www.naukri.com/cn-immigration-jobs-careers-1267284,https://img.naukimg.com/logo_images/groups/v1/4705029.gif,,,,,,"Application Management, Application Maintenance, Application Support, App management, Infrastructure Support, App development, Service Delivery, Application",3-8 Yrs,3.6,5.0,300.0,Work from office,naukri
nk-260825908451,naukri,https://www.naukri.com/job-listings-openshift-migration-specialist-suzva-software-technology-australia-5-to-10-years-260825908451,,OpenShift Migration Specialist,Suzva Software Technologies,"Australia, India",2025-08-26,,,,,,,False,,,,,,,https://www.naukri.com/suzva-technologies-jobs-careers-124662888,https://img.naukimg.com/logo_images/groups/v1/9286449.gif,,,,,,"OpenShift Migration, IBM Fusion, Migration Specialist, GitOps, Cloud Migration, Container Platform, DevOps, OpenShift",5-10 Yrs,,,,Work from office,naukri
nk-250825003093,naukri,https://www.naukri.com/job-listings-servicenow-developer-technogen-australia-6-to-11-years-250825003093,,Servicenow Developer,Technogen,"Australia, India",2025-08-25,,,,,,,False,,,,,,,https://www.naukri.com/technogen-jobs-careers-829529,https://img.naukimg.com/logo_images/groups/v1/4634119.gif,,,,,,"Ham, Hardware Asset Management, Sam, Software Asset Management, Software, Development, Hardware, Servicenow Development",6-11 Yrs,,,2.0,Work from office,naukri
nk-070125000199,naukri,https://www.naukri.com/job-listings-android-developer-vhr-professional-services-australia-3-to-8-years-070125000199,,Android Developer,vhr Professional Services,"Remote, India",2025-08-25,,direct_data,,4000000.0,5000000.0,INR,True,,,,,,,https://www.naukri.com/vhr-professional-services-jobs-careers-232327,https://img.naukimg.com/logo_images/groups/v1/5304774.gif,,,,,,"Android Application Development, Android Developer, Mobile Development, Mobile Application Development, Android, Frontend Development, Android Studio, Application development",3-8 Yrs,,,,Remote,naukri
nk-250825901972,naukri,https://www.naukri.com/job-listings-openshift-migration-specialist-suzva-software-technology-australia-5-to-10-years-250825901972,,OpenShift Migration Specialist,Suzva Software Technologies,"Australia, India",2025-08-25,,,,,,,False,,,,,,,https://www.naukri.com/suzva-technologies-jobs-careers-124662888,https://img.naukimg.com/logo_images/groups/v1/9286449.gif,,,,,,"OpenShift Migration, VMware, DevOps, GitOps, CI/CD, Kafka, Redis, ArgoCD",5-10 Yrs,,,,Work from office,naukri
nk-200825018990,naukri,https://www.naukri.com/job-listings-aep-developer-remote-office-australia-4-to-9-years-200825018990,,AEP Developer,Remote Office,"Remote, India",2025-08-20,,,,,,,True,,,,,,,https://www.naukri.com/remote-office-jobs-careers-124391714,https://img.naukimg.com/logo_images/groups/v1/7187874.gif,,,,,,"Adobe Cloud, Adobe Journey Optimizer, AEP Developer, Adobe Experience Platform, Customer Journey Analytics, Adobe Launch, Adobe Marketing Cloud, Adobe Experience Cloud",4-9 Yrs,,,5.0,Remote,naukri
nk-290424002707,naukri,https://www.naukri.com/job-listings-software-engineer-and-programmer-required-for-canada-isha-immigration-australia-canada-4-to-9-years-290424002707,,Software Engineer and Programmer required For Canada,Isha Immigration,"Australia, Canada, India",2025-08-20,,,,,,,False,,,,,,,https://www.naukri.com/isha-immigration-jobs-careers-6330128,https://img.naukimg.com/logo_images/groups/v1/5712238.gif,,,,,,"software, software engineer, Software Programming, Canada, Software engineering, Programming, Program",4-9 Yrs,,,33.0,Work from office,naukri
nk-070125000155,naukri,https://www.naukri.com/job-listings-software-engineers-vhr-professional-services-australia-canada-united-kingdom-uk-3-to-8-years-070125000155,,Software Engineers,vhr Professional Services,"Australia, United Kingdom (U.K), India",2025-08-18,,direct_data,,8000000.0,9000000.0,INR,False,,,,,,,https://www.naukri.com/vhr-professional-services-jobs-careers-232327,https://img.naukimg.com/logo_images/groups/v1/5304774.gif,,,,,,"Java, Software Project Management, Software Developer, Software Engineering, Software, Unix, Application Programming, Data Structures",3-8 Yrs,,,5.0,Work from office,naukri
nk-140825015104,naukri,https://www.naukri.com/job-listings-senior-data-engineer-onshore-mitra-innovation-australia-sydney-10-to-15-years-140825015104,,Senior Data Engineer (Onshore),Mitra Innovation,"Hybrid - Australia, Sydney, India",2025-08-14,,,,,,,False,,,,,,,https://www.naukri.com/mitra-innovation-jobs-careers-124526508,https://img.naukimg.com/logo_images/groups/v1/11426724.gif,,,,,,"Github, Shell Scripting, Ci/Cd, ETL, Python, Unix, Gde, Ab Initio",10-15 Yrs,,,,Hybrid,naukri
nk-030825003803,naukri,https://www.naukri.com/job-listings-wfh-python-developer-fresher-experienced-gokul-infocare-australia-0-to-5-years-030825003803,,WFH - Python Developer (Fresher/Experienced),Gokul Infocare,"Remote, India",2025-08-03,,,,,,,True,,,,,,,https://www.naukri.com/gokul-infocare-jobs-careers-4313916,https://img.naukimg.com/logo_images/groups/v1/2884620.gif,,,,,,"Software Engineering, Full Stack, Python Development, Python, Django, Python Flask, Software, Development",0-5 Yrs,,,2.0,Remote,naukri
